price,price_ratio_cat
9.76,0.02036563180396361
38.59,0.41387700219950735
806.61,1.849740715501037
204.9,0.46376599342289215
630.62,1.2894038491828739
69.98,1.0661178461941347
43.76,0.6666664325443746
437.57,0.9130522037356922
9.76,0.12581098680496586
16.35,1.3267864987553084
391.02,0.896698050576134
558.31,1.2803321789605682
204.12,4.047412368635572
385.6,0.8391476543096159
226.18,0.5186823310298962
642.72,1.4003938776146885
965.28,2.213607217687409
127.75,0.9057391887953795
129.22,0.2963309347231549
274.88,1.1277920257241885
510.41,1.170486553103587
33.46,1.3165082701549953
191.51,0.7084877991381758
24.45,0.3656680302410533
115.81,0.4999683351396614
43.73,0.9133683842710903
171.82,0.39402245166485433
25.71,0.2757392517893064
202.75,1.4519765283345956
349.82,1.2284117980819524
411.83,0.8973179776855505
179.9,1.4815464389428419
1312.52,2.8597911567196146
47.34,0.45762781208270714
125.33,1.0428311203309346
120.9,0.27725127695425966
481.42,1.4443699344650527
56.37,0.7346861425744579
169.75,1.5641407396645988
133.22,1.0873876017754596
128.7,0.5572778007605576
1234.01,5.343328507509989
151.61,1.6304259253947266
48.8,0.4018869717643729
591.75,1.5525648015916795
42.9,0.3496758675575859
53.8,0.29024365816533937
106.16,0.5801442031680074
251.47,0.5766780696086656
220.98,1.2433093917867635
115.81,0.4517209000743453
411.57,1.2465201488547681
686.34,1.432146284050449
84.43,1.2089650162417318
2548.33,1.6503231827952232
9.02,0.5968371460218989
772.19,0.8984741212948878
913.77,2.0954830383994527
1575.35,6.039574025824657
27.78,0.09726255451971828
1544.44,5.40734988129711
282.89,0.43145452113135097
148.49,0.340521440156642
46.05,0.8354378912196582
192.75,0.4420197157397316
469.51,1.2376607450340138
29.73,0.3714315800659299
37.36,1.1393068503984505
26.26,0.47956573825906956
284.12,0.6515519669829963
66.87,0.360754524563499
177.61,0.5038167390579479
1361.68,3.122642835426603
547.76,1.4371489577014929
772.19,1.1876957003392485
942.32,2.053178925121162
643.23,0.9364723993743111
180.93,0.7300868281653621
257.38,0.3958729319899452
21.36,0.7369910618342466
60.49,0.9215414192095344
12.84,0.15786394313095345
360.34,1.4055186005767168
414.4,1.2566192799927074
63.1,2.442963413622411
56.63,0.19827136293922415
76.68,0.2836762802877935
61.75,0.48259980722058976
46.31,1.5458059758094536
129.99,0.9309121031724493
28.03,0.3485175386813659
173.26,0.519819564715664
338.95,0.7772896635537329
174.78,0.5509517030190589
772.19,1.7708078043946218
23.14,0.2505781174678805
178.11,0.408446856396387
28.06,0.6292925148421996
275.17,0.42323550662706205
4.38,0.47996008159791015
271.8,0.5557387431542056
370.64,0.8499620619547295
571.42,4.973634071782219
2.06,0.10824310911886244
62.25,0.567617793541399
172.13,0.3947333523749935
92.67,0.3837250240676576
265.1,0.607934768573815
80.27,0.44890162784914045
869.26,1.9934114557920575
175.78,0.4031036349298574
66.0,1.4857037881306705
298.58,0.459242132386191
1145.46,2.6268010562450477
100.39,0.4548292314127823
114.55,3.106452946333834
227.26,0.8813565895230799
241.83,0.554571350751436
1.26,0.041009607656362204
407.36,0.9341693976847578
180.91,0.3941767120974503
308.37,0.7071627483406538
203.35,0.4663279335702953
205.9,1.1529891314894067
93.34,0.28004131461710774
154.44,0.59303646733477
66.28,0.7644151228787481
125.82,0.7144699693227697
126.1,1.13307652228875
253.52,0.8902491539927294
10.27,0.24713610334386135
77.2,0.21368899054914345
98.33,0.3423414907545687
94.47,0.216641258344656
192.28,0.44094189853403676
192.26,0.4408960339720923
17.65,0.14535461171395864
17.22,0.31447532417445456
743.91,1.7059553138051555
39.9,0.5165742771330222
395.63,1.5710092013430057
47.92,0.4899347838382257
137.63,0.31561698302080027
145.84,0.3344443856990011
41.96,0.45002018689534407
308.86,0.6729612475729285
83.4,0.1912552233083975
34.91,0.45758352967863564
190.61,0.4371122076116744
1415.45,3.2459497102142834
1311.48,3.007522784946009
643.23,0.9364723993743111
38.1,0.5698139857744021
105.02,0.5665685684112256
45.65,0.5680141230832478
55.32,1.1830010180804476
45.22,0.2528881476434301
803.08,1.2352072197625503
29.58,0.7284696002228068
175.78,0.4031036349298574
11.81,0.08751296406207232
83.4,0.1912552233083975
